RecordNum;Abstract
01194 ;['SEVERAL', 'GENETIC', 'DISEASES', 'DESCRIBED', 'AFFECT', 'LUNG', 'USUALLY', 'LEAST', 'CASES', 'PEDIATRIC', 'AGE', 'GROUP', 'FOUR', 'DISORDERS', 'DISCUSSED', 'SELECTED', 'WITHER', 'HIGH', 'FREQUENCY', 'DEMONSTRATION', 'VARIETY', 'WAYS', 'GENETIC', 'FACTORS', 'INFLUENCE', 'DISEASE', 'CYSTIC', 'FIBROSIS', 'ONE', 'COMMON', 'METABOLIC', 'DISORDERS', 'INHERITED', 'AUTOSOMAL', 'RECESSIVE', 'TRAIT', 'IMMOTILE', 'CILIA', 'SYNDROME', 'INCLUDING', 'KARTAGENER', 'SYNDROME', 'SINGLE', 'GENE', 'DISORDERS', 'INVOLVING', 'STRUCTURAL', 'ABNORMALITIES', 'CILIA', 'ASTHMA', 'COMMON', 'DISORDER', 'CHILDREN', 'GENETIC', 'COMPONENT', 'ALPHA', 'ANTITRYPSIN', 'DEFICIENCY', 'INHERITED', 'PROTEIN', 'DEFICIENCY', 'COMMONLY', 'CAUSING', 'OBSTRUCTIVE', 'LUNG', 'DISEASE', 'ADULTS', 'OCCASIONALLY', 'AFFECTING', 'CHILDREN']
01195 ;['WOULD', 'SEEM', 'EARLY', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'INSTITUTION', 'AGGRESSIVE', 'TREATMENT', 'PROGRAM', 'WIDESPREAD', 'IRREVERSIBLE', 'LUNG', 'DAMAGE', 'OCCURRED', 'MAY', 'GREATLY', 'PROLONG', 'SURVIVAL', 'INDIVIDUAL', 'PREDICTION', 'TIME', 'DIAGNOSIS', 'IMPOSSIBLE', 'NUMBER', 'FACTORS', 'CONSIDERED', 'TOGETHER', 'ENABLE', 'CLINICIAN', 'PLACE', 'PATIENTS', 'NUMBER', 'BROADLY', 'DEFINED', 'RISK', 'GROUPS', 'DEFINITION', 'CHARACTERISTICS', 'GROUPS', 'WOULD', 'HELP', 'PHYSICIAN', 'ASSESSMENT', 'COUNSELING', 'FOLLOW', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'ADDRESSED', 'ARTICLE', 'HETEROGENEITY', 'CYSTIC', 'FIBROSIS', 'SEX', 'DIFFERENCES', 'PRESENTATION', 'AGE', 'DIAGNOSIS', 'PULMONARY', 'FUNCTION', 'RADIOLOGIC', 'ASSESSMENT', 'PROJECTIONS', 'FUTURE', 'DISCUSSED']
01196 ;['SERUM', 'PROTEINS', 'BIND', 'HEPARIN', 'CONTRIBUTE', 'PH', 'HEPARIN', 'BINDING', 'CAPACITY', 'HUMAN', 'SERUM', 'GLYCOPROTEINS', 'CYSTIC', 'FIBROSIS', 'SERUM', 'FOUND', 'HIGHER', 'FUCOSE', 'METHYLPENTOSE', 'CONTENT', 'LOWER', 'SIALIC', 'ACID', 'CONTENT', 'LOWER', 'HEXOSE', 'CONTENT', 'COMPARED', 'HEPARIN', 'PRECIPITATED', 'SERUM', 'GLYCOPROTEINS', 'NORMAL', 'CONTROL', 'SUBJECTS', 'HEXOSAMINE', 'CONTENT', 'HEPARIN', 'PRECIPITATED', 'SERUM', 'GLYCOPROTEINS', 'RESULTS', 'PRELIMINARY', 'INVESTIGATION', 'INDICATE', 'ALTERED', 'CARBOHYDRATE', 'COMPOSITION', 'SERUM', 'GLYCOPROTEINS', 'MAY', 'AFFECT', 'SIGNIFICANTLY', 'HEPARIN', 'BINDING', 'CAPACITY']
01197 ;['LUNG', 'LAVAGE', 'SAMPLES', 'RATS', 'TREATED', 'CHRONIC', 'FASHION', 'RESERPINE', 'MEAN', 'INCREASES', 'TOTAL', 'PROTEIN', 'LIPID', 'CARBOHYDRATE', 'CONTENTS', 'RESPECTIVELY', 'COMPARED', 'UNTREATED', 'CONTROL', 'ANIMALS', 'VALUES', 'EXPRESSED', 'TERMS', 'BODY', 'WEIGHT', 'ACUTE', 'SINGLE', 'IP', 'INJECTION', 'BETA', 'ADRENERGIC', 'AGENT', 'ISOPROTERENOL', 'MG', 'INCREASED', 'GLYCOPROTEIN', 'CONTENT', 'PULMONARY', 'LAVAGE', 'FLUID', 'CONTROL', 'RATS', 'APPROXIMATELY', 'RESERPINE', 'TREATED', 'RATS', 'CONTRAST', 'PILOCARPINE', 'MG', 'ADMINISTERED', 'MANNER', 'CAUSED', 'INCREASE', 'TOTAL', 'PROTEIN', 'CARBOHYDRATE', 'LIPID', 'CONTENT', 'LAVAGE', 'SAMPLES', 'CONTROL', 'RATS', 'INCREASED', 'CONSTITUENTS', 'LAVAGE', 'SAMPLES', 'RESERPINE', 'TREATED', 'RATS', 'RESPECTIVELY', 'INCREASED', 'TOTAL', 'CARBOHYDRATE', 'CONTENT', 'LAVAGE', 'SAMPLES', 'TREATED', 'ANIMALS', 'ASSOCIATED', 'CHANGES', 'PERCENT', 'DISTRIBUTION', 'NEUTRAL', 'SUGARS', 'AMINO', 'SUGARS', 'SIALIC', 'ACID', 'RATIO', 'VARIOUS', 'SUGAR', 'COMPONENTS', 'CHANGE', 'LAVAGE', 'SAMPLES', 'CONTROL', 'RESERPINE', 'TREATED', 'RATS', 'UPON', 'STIMULATION', 'EITHER', 'PILOCARPINE', 'ISOPROTERENOL', 'INCREASED', 'TOTAL', 'LIPID', 'CONTENT', 'FROUND', 'LAVAGE', 'SAMPLES', 'TREATED', 'RATS', 'PROBABLY', 'RESULTS', 'INCREASE', 'PHOSPHOLIPIDS', 'DECREASE', 'PHOSPHOLIPID', 'CONTENT', 'OCCURRED', 'LAVAGE', 'SAMPLES', 'RESERPINE', 'TREATED', 'RATS', 'UPON', 'STIMULATION', 'OPPOSITE', 'OBSERVED', 'CONTROL', 'ANIMALS', 'CHRONIC', 'TREATMENT', 'RATS', 'RESERPINE', 'THUS', 'APPEARS', 'INDUCE', 'ENHANCED', 'PRODUCTION', 'GLYCOPROTEINS', 'AIRWAYS', 'INTERFERE', 'PHOSPHOLIPID', 'METABOLISM', 'LUNG', 'ADDITION', 'DRUG', 'TREATMENT', 'ENHANCES', 'SECRETORY', 'RESPONSE', 'PILOCARPINE', 'COMPARISON', 'RESPONSES', 'CONTROL', 'ANIMALS', 'ENHANCED', 'RESPONSE', 'HYPERSECRETION', 'GLYCOPROTEINS', 'QUANTITATIVE', 'ONE', 'SEEM', 'INVOLVE', 'ALTERATIONS', 'RATIOS', 'DISTRIBUTION', 'VARIOUS', 'SUGAR', 'COMPONENTS', 'DISTURBANCE', 'SECRETORY', 'FUNCTION', 'RESPIRATORY', 'TRACT', 'TARGET', 'ORGAN', 'PROMINENTLY', 'INVOLVED', 'CYSTIC', 'FIBROSIS', 'CF', 'TOGETHER', 'ALTERATIONS', 'EXOCRINE', 'GLANDS', 'RESEMBLE', 'CF', 'PATIENTS', 'MAKES', 'RESERPINE', 'TREATED', 'RAT', 'USEFUL', 'MODEL', 'STUDY', 'POSSIBLE', 'PATHOGENETIC', 'MECHANISMS', 'CF', 'EXPERIMENTAL', 'ANIMAL', 'MODEL', 'CF', 'DEVELOPED', 'CHRONIC', 'ADMINISTRATION', 'RESERPINE', 'RATS', 'FOUND', 'CHANGES', 'PROTEIN', 'CONTENT', 'LUNG', 'LAVAGE', 'SAMPLES', 'ADDITION', 'MORPHOLOGIC', 'SECRETORY', 'ALTERATIONS', 'SALIVARY', 'GLANDS', 'PANCREAS', 'ANALYSIS', 'ORGANIC', 'COMPOSITION', 'LUNG', 'LAVAGE', 'SAMPLES', 'SHOWS', 'PROTEIN', 'CARBOHYDRATE', 'LIPID', 'CONTENTS', 'SIGNIFICANTLY', 'INCREASED', 'CHRONIC', 'RESERPINE', 'ADMINISTRATION', 'RESPONSE', 'STIMULATION', 'PILOCARPINE', 'ENHANCED', 'TREATED', 'ANIMALS', 'COMPARED', 'UNTREATED', 'CONTROL', 'RATS', 'THEREFORE', 'APPEARS', 'CHRONIC', 'RESERPINE', 'ADMINISTRATION', 'CAUSES', 'HYPERSECRETION', 'GLYCOPROTEINS', 'CHANGES', 'LIPID', 'METABOLISM', 'RESPIRATORY', 'TRACT', 'RAT', 'CONJUNCTION', 'PREVIOUS', 'FINDINGS', 'EXOCRINE', 'GLANDS', 'EFFECTS', 'LUNG', 'FUNCTION', 'MAKE', 'RESERPINE', 'TREATED', 'RAT', 'USEFUL', 'TOOL', 'STUDY', 'PATHOLOGIC', 'DISTURBANCE', 'SEEN', 'MAJOR', 'EXOCRINE', 'GLANDS', 'AFFECTED', 'CF']
01198 ;['CHILDREN', 'CYSTIC', 'FIBROSIS', 'EXCRETED', 'ELEVATED', 'URINARY', 'LEVELS', 'THREE', 'POLYAMINES', 'PUTRESCINE', 'SPERMIDINE', 'SPERMINE', 'HETEROZYGOTE', 'PARENTS', 'EXCRETED', 'INTERMEDIATE', 'CONCENTRATIONS', 'POLYAMINES', 'LEVELS', 'SIGNIFICANTLY', 'DIFFERENT', 'LEVELS', 'NORMAL', 'CONTROLS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'ADMINISTERED', 'TRACER', 'AMOUNT', 'C', 'SPERMIDINE', 'EXCRETED', 'RADIOLABEL', 'WITHIN', 'HR', 'WHEREAS', 'NORMAL', 'CONTROLS', 'EXCRETED', 'RADIOLABEL', 'WITHIN', 'HR', 'SPERMINE', 'EXCRETION', 'POSITIVELY', 'CORRELATED', 'INCREASED', 'PATHOLOGY', 'ASSESSED', 'NATIONAL', 'INSTITUTES', 'HEALTH', 'NIH', 'CLINICAL', 'SCORE', 'WHEREAS', 'URINARY', 'PUTRESCINE', 'SPERMIDINE', 'LEVELS', 'NEGATIVELY', 'CORRELATED', 'INCREASED', 'PATHOLOGY']
01199 ;['RETROGRADE', 'PERFUSION', 'ASSAY', 'RAT', 'PAROTID', 'GLAND', 'USED', 'INVESTIGATE', 'EFFECTS', 'SALIVARY', 'SECRETIONS', 'CONTROL', 'RESERPINE', 'TREATED', 'RATS', 'NA', 'REABSORPTION', 'RESULTS', 'DEMONSTRATED', 'SUBMAXILLARY', 'SALIVA', 'TREATED', 'ANIMALS', 'CAUSED', 'INHIBITION', 'NA', 'REABSORPTION', 'ACCOMPANIED', 'REDUCTION', 'VOLUME', 'SALIVA', 'SECRETED', 'REDUCTION', 'FLOW', 'RATE', 'CONTRAST', 'SUBMAXILLARY', 'SALIVA', 'CONTROL', 'RATS', 'CAUSED', 'INHIBITION', 'NA', 'REABSORPTION', 'REDUCTION', 'VOLUME', 'REDUCTION', 'FLOW', 'RATE', 'PAROTID', 'SALIVA', 'RESERPINE', 'TREATED', 'RATS', 'ALSO', 'INHIBITED', 'NA', 'REABSORPTION', 'EXTENT', 'CAUSED', 'REDUCTION', 'VOLUME', 'REDUCTION', 'FLOW', 'PAROTID', 'SALIVA', 'CONTROL', 'RATS', 'INHIBITED', 'NA', 'REABSORPTION', 'EXTENT', 'CAUSED', 'REDUCTION', 'SALIVARY', 'VOLUMES', 'FLOW', 'RATES', 'INHIBITION', 'NA', 'REABSORPTION', 'REDUCTION', 'SALIVARY', 'VOLUME', 'FLOW', 'RATES', 'CAUSED', 'SUBMAXILLARY', 'SALIVA', 'RESERPINE', 'TREATED', 'RATS', 'EITHER', 'ABOLISHED', 'SIGNIFICANTLY', 'REDUCED', 'SALIVA', 'PREVIOUSLY', 'HEATED', 'DEGREES', 'C', 'FROZEN', 'THAWED', 'KEPT', 'GLASS', 'TUBES', 'DEGREES', 'C', 'HR', 'RESULTS', 'INDICATE', 'SALIVA', 'RESERPINE', 'TREATED', 'RATS', 'COMPARABLE', 'EFFECTS', 'ASSAY', 'SYSTEM', 'SALIVA', 'CYSTIC', 'FIBROSIS', 'CF', 'PATIENTS', 'SUPPORT', 'USE', 'ANIMAL', 'MODEL', 'DISEASE']
01200 ;['SERA', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'PANCREAS', 'CF', 'NORMAL', 'HUMAN', 'SERA', 'ASSAYED', 'ABILITY', 'INHIBIT', 'SODIUM', 'DEPENDENT', 'GLUCOSE', 'TRANSPORT', 'RAT', 'BRUSH', 'BORDER', 'MEMBRANE', 'VESICLES', 'FRESH', 'CF', 'AGE', 'SEX', 'MATCHED', 'CONTROL', 'SERA', 'INHIBITORY', 'COMPARED', 'PHYSIOLOGIC', 'SALINE', 'INHIBITION', 'CF', 'SERUM', 'MEAN', 'SD', 'FINAL', 'SERUM', 'CONCENTRATION', 'SERUM', 'SERUM', 'RATIO', 'INHIBITION', 'CF', 'SERA', 'COMPARED', 'CONTROL', 'SERA', 'SERUM', 'CONCENTRATIONS', 'RESPECTIVELY', 'ALTHOUGH', 'SLIGHTLY', 'GREATER', 'INHIBITION', 'CF', 'SERUM', 'OBSERVED', 'CONCENTRATION', 'PROBABLY', 'SIGNIFICANT', 'DIFFERENCE', 'COULD', 'DETECTED', 'CONCENTRATION', 'SERUM', 'GLUCOSE', 'TRANSPORT', 'PRESENCE', 'SERUM', 'SENSITIVE', 'PHLORIZIN', 'INDICATING', 'RESIDUAL', 'GLUCOSE', 'TRANSPORT', 'PROCEEDING', 'SODIUM', 'DEPENDENT', 'GLUCOSE', 'TRANSPORT', 'SYSTEM', 'FINDINGS', 'SUGGEST', 'CF', 'SERUM', 'SPECIFICALLY', 'INHIBIT', 'SODIUM', 'DEPENDENT', 'GLUCOSE', 'TRANSPORT', 'SYSTEM', 'INTRAVESICULAR', 'SPACE', 'ACCESSIBLE', 'GLUCOSE', 'REDUCED', 'PRESENCE', 'CF', 'CONTROL', 'SERUM', 'FRESH', 'CF', 'SERUM', 'TIMES', 'EFFECTIVE', 'FRESH', 'CONTROL', 'SERUM', 'P', 'LESS', 'PRESENCE', 'SUBSTANTIAL', 'VESICLE', 'SHRINKING', 'ACTIVITY', 'CONTROL', 'SERUM', 'INDICATES', 'ACTIVITY', 'CONSIDERED', 'SPECIFIC', 'CF']
01201 ;['IMPORTANCE', 'INTRACELLULAR', 'CALCIUM', 'CA', 'SECRETION', 'TRANSMEMBRANE', 'ION', 'MOVEMENT', 'LED', 'US', 'STUDY', 'CA', 'CELLS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'LETHAL', 'GENETIC', 'EXOCRINOPATHY', 'SKIN', 'FIBROBLASTS', 'PATIENTS', 'CF', 'OBLIGATE', 'HETEROZYGOTES', 'HZ', 'AGE', 'SEX', 'MATCHED', 'CONTROLS', 'C', 'USED', 'MATCHED', 'PAIR', 'EXPERIMENTS', 'MEASURING', 'CA', 'EXCHANGE', 'EFFLUX', 'CELLS', 'TIME', 'CF', 'CELL', 'LINES', 'HZ', 'CELL', 'LINES', 'EXHIBIT', 'INCREASED', 'CA', 'EXCHANGE', 'COMPARED', 'RESPECTIVE', 'CONTROLS', 'P', 'LESS', 'MAGNITUDE', 'DIFFERENCE', 'APPROXIMATELY', 'REDUCED', 'CELLS', 'WASHED', 'LANTHANUM', 'CHLORIDE', 'EXCHANGE', 'PERIOD', 'DIFFERENCE', 'LIKELY', 'ATTRIBUTABLE', 'ALTERED', 'CAPACITY', 'ONE', 'INTRACELLULAR', 'CA', 'SEQUESTERING', 'ORGANELLES', 'EVIDENCE', 'EXPLANATION', 'SEEN', 'CA', 'EFFLUX', 'EXPERIMENTS', 'CF', 'CELLS', 'RETAINED', 'HIGHER', 'PERCENT', 'INITIAL', 'TIME', 'CA', 'C', 'CELLS', 'LATE', 'EFFLUX', 'PERIOD', 'P', 'LESS', 'FINDING', 'ALTERED', 'CA', 'POOL', 'SIZE', 'CF', 'PARTICULARLY', 'HZ', 'CELLS', 'SUGGESTS', 'ALTERED', 'CA', 'METABOLISM', 'RELATED', 'BASIC', 'GENE', 'DEFECT', 'CF']
01202 ;['IMMUNOCHEMICAL', 'FUNCTIONAL', 'PROPERTIES', 'CONTROL', 'CYSTIC', 'FIBROSIS', 'CF', 'ALPHA', 'MACROGLOBULIN', 'ALPHA', 'COMPARED', 'CROSSED', 'IMMUNOELECTROPHORESIS', 'OUCHTERLONY', 'DOUBLE', 'DIFFUSION', 'REVEALED', 'QUALITATIVE', 'DIFFERENCES', 'TWO', 'ALPHA', 'PREPARATIONS', 'TRYPSIN', 'ESTERASE', 'ACTIVITY', 'ASSAYED', 'BAPNA', 'SUBSTRATE', 'PRESENCE', 'EXCESS', 'STI', 'GAVE', 'SIMILAR', 'RATIOS', 'TOTAL', 'ACTIVE', 'ALPHA', 'ALPHA', 'TRYPSIN', 'COMPLEXES', 'EQUALLY', 'STABLE', 'VARIOUS', 'EXPERIMENTAL', 'CONDITIONS', 'MAINTAINED', 'CONSTANT', 'STI', 'NON', 'INHIBITED', 'ESTERASE', 'ACTIVITY', 'NORMAL', 'CF', 'ALPHA', 'TRYPSIN', 'COMPLEXES', 'TAKEN', 'NORMAL', 'HUMAN', 'FIBROBLASTS', 'SIMILAR', 'EXTENT', 'FOUR', 'HOUR', 'PERIOD', 'SIGNIFICANT', 'DIFFERENCE', 'OBSERVED', 'UPTAKE', 'ALPHA', 'UNTREATED', 'SERA', 'EXAMINED', 'UPTAKE', 'ALPHA', 'CF', 'SERA', 'ALWAYS', 'LOWER', 'POOLED', 'CONTROL', 'SERA', 'DESPITE', 'LARGE', 'VARIATION', 'MIXING', 'CONTROL', 'CF', 'SERUM', 'AFFECT', 'NORMAL', 'UPTAKE', 'SERUM', 'COMPONENTS', 'TAKEN', 'NORMAL', 'EXTENT', 'INTRACELLULAR', 'DEGRADATION', 'CF', 'ALPHA', 'HALF', 'LIFE', 'HOURS', 'COMPARES', 'WELL', 'NORMAL', 'HALF', 'LIFE', 'HOURS', 'WORK', 'NEEDS', 'DONE', 'NATURE', 'INTERACTION', 'ALPHA', 'PROTEASES', 'REASONABLE', 'EXPLANATION', 'MOLECULAR', 'NATURE', 'ABNORMAL', 'BEHAVIOR', 'SOUGHT']
01203 ;['REPORT', 'PRESENTS', 'EXPERIMENTAL', 'OBSERVATIONS', 'INDICATING', 'PRESENCE', 'INHIBITORY', 'ACTIVITY', 'CYSTIC', 'FIBROSIS', 'CF', 'SERUM', 'IMPAIRS', 'PHAGOCYTOSIS', 'PSEUDOMONAS', 'AERUGINOSA', 'RABBIT', 'WELL', 'HUMAN', 'ALVEOLAR', 'MACROPHAGES', 'PATIENT', 'SERUM', 'SAMPLES', 'STUDIED', 'CONSISTENTLY', 'SHOWED', 'GREATER', 'EQUAL', 'INHIBITION', 'SHOWED', 'INHIBITION', 'RANGE', 'INHIBITION', 'PSEUDOMONAS', 'PHAGOCYTOSIS', 'PARALLEL', 'STUDIES', 'PHAGOCYTOSIS', 'AUREUS', 'MARCESCENS', 'FOUND', 'INHIBITED', 'CF', 'SERUM', 'MIXING', 'CF', 'SERUM', 'NORMAL', 'SERUM', 'COULD', 'OVERCOME', 'INHIBITORY', 'EFFECT', 'INDICATING', 'PRESENCE', 'INHIBITORY', 'FACTOR', 'RATHER', 'LACK', 'NECESSARY', 'COMPONENT', 'INHIBITORY', 'ACTIVITY', 'LOST', 'UPON', 'EXPOSURE', 'SERUM', 'GLASS', 'UPON', 'FREEZING', 'SERUM', 'UPON', 'HEATING', 'DEGREES', 'C', 'MINUTES']
01204 ;['SERUM', 'CILIOTOXIC', 'ACTIVITY', 'SCA', 'DESCRIBED', 'CYSTIC', 'FIBROSIS', 'CF', 'STUDIED', 'MUTANT', 'MICE', 'HEREDITARY', 'ALTERATIONS', 'RESEMBLING', 'INHERITED', 'DISEASE', 'TEST', 'DEVELOPED', 'DETECT', 'SCA', 'BIOLOGIC', 'FLUIDS', 'MEANS', 'NATURAL', 'VIBRATILE', 'SYSTEM', 'CONSISTED', 'INCUBATION', 'MOUSE', 'SPERM', 'DIFFERENT', 'CF', 'SERUM', 'DILUTIONS', 'CONTROLLED', 'CONDITIONS', 'ORDER', 'DETERMINE', 'SPERM', 'TRANSLATION', 'CESSATION', 'TIME', 'STCT', 'SPERM', 'ACTIVITY', 'CESSATION', 'TIME', 'SACT', 'FINDINGS', 'STUDY', 'SIMILAR', 'OBTAINED', 'AUTHORS', 'EMPLOYING', 'ALTERNATIVE', 'SYSTEMS', 'DECIDED', 'APPLY', 'METHOD', 'MICE', 'SERUM', 'SERA', 'OBTAINED', 'MALE', 'FEMALE', 'WK', 'OLD', 'MICE', 'DBA', 'J', 'CRI', 'C', 'BL', 'J', 'BGJ', 'BALB', 'C', 'INBRED', 'STRAINS', 'SCA', 'INVESTIGATED', 'AFFECTED', 'HOMOZYGOTES', 'SIBLINGS', 'USED', 'CONTROLS', 'MALE', 'WK', 'OLD', 'BALB', 'C', 'MICE', 'EMPLOYED', 'SPERM', 'DONORS', 'SIGNIFICANT', 'DIFFERENCES', 'FOUND', 'CRI', 'CRI', 'MICE', 'DBA', 'J', 'CRI', 'STRAIN', 'STCT', 'SACT', 'DETERMINATIONS', 'SERUM', 'DILUTION', 'CONCLUDED', 'MOUSE', 'SPERM', 'SYSTEM', 'SENSITIVE', 'ENOUGH', 'DETECT', 'SCA', 'BIOLOGIC', 'FLUIDS', 'HUMAN', 'BEINGS', 'LIKEWISE', 'TEST', 'MOUSE', 'SPERM', 'ALLOWED', 'US', 'DETECT', 'SCA', 'CRI', 'CRI', 'MICE', 'TURNING', 'MUTATION', 'POSSIBLE', 'ANIMAL', 'MODEL', 'CF']
01205 ;['SAMPLES', 'PLASMA', 'SERUM', 'CYSTIC', 'FIBROSIS', 'CF', 'PATIENTS', 'RELATIVES', 'CF', 'PATIENTS', 'CONTROLS', 'INCUBATED', 'PORCINE', 'BOVINE', 'TRYPSIN', 'ELECTROPHORESED', 'POLYACRYLAMIDE', 'GEL', 'AUTORADIOGRAPHED', 'INDIVIDUALS', 'MAIN', 'BINDING', 'PROTEIN', 'TRYPSIN', 'SHOWN', 'ALPHA', 'MACROGLOBULIN', 'ALPHA', 'USING', 'METHOD', 'ANALYSIS', 'DIFFERENCE', 'ELECTROPHORETIC', 'MIGRATION', 'TRYPSIN', 'ALPHA', 'COMPLEXES', 'OBSERVED', 'CF', 'CONTROL', 'INDIVIDUALS', 'HOWEVER', 'TRYPSIN', 'BINDING', 'IGG', 'OBSERVED', 'CF', 'PATIENTS', 'MOTHERS', 'CONTROLS', 'TWO', 'PATIENTS', 'AFFECTED', 'PANCREATITIS', 'TRYPSIN', 'BINDING', 'IMMUNOGLOBULINS', 'CALLED', 'TBIG', 'SPECIFICALLY', 'TB', 'GG', 'REFERRING', 'G', 'CLASS', 'EXPERIMENTAL', 'EVIDENCE', 'INDICATES', 'BINDING', 'TRYPSIN', 'IGG', 'OCCURS', 'FAB', 'PORTION', 'MOLECULE', 'TB', 'GG', 'MUST', 'ANTIBODIES', 'PROBABLY', 'INDUCED', 'EXOGENOUS', 'TRYPSIN', 'INGESTED', 'DAILY', 'CF', 'PATIENTS', 'PATIENTS', 'AFFECTED', 'CHRONIC', 'PANCREATITIS', 'ANTIBODIES', 'PORCINE', 'PANCREATIC', 'ELASTASE', 'OBSERVED', 'USING', 'ANALYSIS', 'FREQUENTLY', 'TB', 'G']
01206 ;['FOUND', 'CYSTIC', 'FIBROSIS', 'CF', 'PATIENTS', 'PANCREATIC', 'INSUFFICIENCY', 'PI', 'STATISTICALLY', 'LOWER', 'TOTAL', 'SERUM', 'AMYLASE', 'LEVEL', 'NORMAL', 'SUBJECTS', 'VALUES', 'STILL', 'WITHIN', 'NORMAL', 'RANGE', 'ALTHOUGH', 'FOUND', 'ABSOLUTE', 'AMOUNT', 'SALIVARY', 'AMYLASE', 'SERUM', 'PATIENTS', 'CF', 'PI', 'NORMAL', 'SUBJECTS', 'PERCENT', 'CONTRIBUTION', 'CONSIDERABLY', 'HIGHER', 'FOUND', 'PANCREAS', 'CONTRIBUTED', 'APPROXIMATELY', 'TOTAL', 'SERUM', 'AMYLASE', 'CF', 'PATIENTS', 'PI', 'VALUE', 'SIMILAR', 'AMOUNT', 'FOUND', 'KAMARYT', 'ET', 'AL', 'ALSO', 'FOUND', 'DAVIDSON', 'ET', 'AL', 'CF', 'PATIENTS', 'WITHOUT', 'PI', 'HIGHER', 'TOTAL', 'SERUM', 'AMYLASE', 'VALUES', 'NORMAL', 'SUBJECTS', 'THUS', 'FEEL', 'DAVIDSON', 'ET', 'AL', 'MISINTERPRETED', 'RESULTS', 'PREVIOUS', 'STUDY', 'FACT', 'FEEL', 'DAVIDSON', 'ET', 'AL', 'ESSENTIALLY', 'CONFIRMED', 'PREVIOUS', 'WORK', 'SUGGESTING', 'CF', 'PATIENTS', 'PANCREATIC', 'INSUFFICIENCY', 'INCREASED', 'SALIVARY', 'AMYLASE', 'REASONS', 'YET', 'UNKNOWN', 'EXPERIENCE', 'SHOWN', 'INDEED', 'PANCREATIC', 'PORTION', 'FIRST', 'INCREASED', 'DECREASES', 'PATIENT', 'CF', 'APPARENT', 'NORMAL', 'PANCREATIC', 'FUNCTION', 'PROGRESSES', 'TIME', 'TOWARD', 'PANCREATIC', 'INSUFFICIENCY', 'HOWEVER', 'CHANGES', 'SERUM', 'AMYLASE', 'VALUES', 'PATIENTS', 'CF', 'AVERAGE', 'DUE', 'CHANGES', 'PANCREATIC', 'CONTRIBUTION', 'SERUM', 'EXPRESSED', 'MEAN', 'HIGHLY', 'SIGNIFICANTLY', 'DIFFERENT', 'NORMAL', 'ABNORMAL', 'PANCREATIC', 'FUNCTION', 'SECOND', 'IMPORTANT', 'POINT', 'PAPER', 'MEAN', 'VARIATION', 'OCCURRED', 'SERUM', 'SAMPLES', 'PATIENTS', 'CF', 'TOTAL', 'AMYLASE', 'VALUES', 'WITHIN', 'NORMAL', 'TEST', 'RANGE', 'SERUM', 'SALIVARY', 'ISOAMYLASE', 'NORMALS', 'PATIENTS', 'CF', 'PI', 'HIGHER', 'SERUM', 'SALIVARY', 'PERCENT']
01207 ;['TRACHEAL', 'RING', 'EXPLANT', 'SYSTEM', 'USED', 'CYSTIC', 'FIBROSIS', 'CF', 'SERUM', 'DISPLAYED', 'OBVIOUS', 'CILIOSTASIS', 'HAMSTER', 'RABBIT', 'GUINEA', 'PIG', 'EXPLANTS', 'MEASURABLE', 'DECREASES', 'CILIARY', 'ACTIVITY', 'HR', 'INCUBATION', 'SERUM', 'DIFFERENTIAL', 'RESPONSE', 'CF', 'SERUM', 'RELATIVE', 'NORMAL', 'SERUM', 'GREATLY', 'INCREASED', 'USING', 'EXPLANTS', 'MAINTAINED', 'HR', 'MINIMAL', 'ESSENTIAL', 'MEDIUM', 'MEM', 'HORSE', 'SERUM', 'SELECTED', 'BASIS', 'OPTIMAL', 'CILIARY', 'ACTIVITY', 'VIGOR', 'BIOASSAY', 'SYSTEM', 'GUINEA', 'PIG', 'TRACHEAL', 'EXPLANTS', 'INCUBATION', 'NORMAL', 'SERUM', 'WOULD', 'PRODUCE', 'ESSENTIALLY', 'CHANGE', 'RELATIVE', 'CILIARY', 'ACTIVITY', 'SCORE', 'POSSIBLE', 'WHEREAS', 'CF', 'SERUM', 'RESULTED', 'DECREASE', 'SCORE', 'SCANNING', 'ELECTRON', 'MICROSCOPIC', 'OBSERVATION', 'INDICATED', 'EXPLANTS', 'DISPLAYING', 'CF', 'CILIOSTATIC', 'EFFECT', 'SIGNIFICANT', 'ACCUMULATIONS', 'MUCOUS', 'CILIATED', 'EPITHELIAL', 'SURFACE', 'BIOCHEMICAL', 'VIABILITY', 'ASSAY', 'DEHYDROGENASE', 'ACTIVITY', 'SHOWED', 'CYTONECROSIS', 'CF', 'SERUM', 'TREATED', 'TISSUES', 'COMPARED', 'STANDARD', 'EXPLANTS', 'HORSE', 'SERUM', 'MEM', 'CONTROL', 'EXPLANTS', 'NORMAL', 'HUMAN', 'SERUM']
